id,sales
199,27.7583903881883
200,28.645102972863064
201,17.65407345767642
202,20.903180521775916
203,22.459989512555484
204,23.956135225878867
205,27.307396451049005
206,27.36288148318961
207,30.008778350900382
208,17.819799125628222
209,21.618781842432657
210,22.00173817649006
211,28.169420078557096
212,29.85658918873627
213,31.61551291088465
214,32.842649259721206
215,21.086778201030793
216,25.856061158202664
217,26.409401845851217
218,27.747596515416788
219,29.466185513387636
220,31.31403142004058
221,32.78691815462597
222,20.72164921280869
223,25.3008323352181
224,25.635175570378056
225,27.38069724354421
226,29.38380219739937
227,31.352719472963738
228,32.897238159893824
229,20.73410904708611
230,25.32778095703727
231,25.673627367242464
232,27.184904276532137
233,29.026483436063558
234,31.03726839930433
235,32.61228825191321
236,20.432030731158054
237,25.041589191943743
238,25.394241227121974
239,32.74205123560072
240,34.51096920571268
241,36.46391014454753
242,37.246603768283414
243,24.630351530199814
244,29.921994163920527
245,30.224946940701898
246,31.369703973288154
247,33.06874533437236
248,34.77875585530953
249,36.18022628784284
250,24.14069569830024
251,29.358633691563654
252,29.38084723764751
253,30.48101587164669
254,32.350216962271446
255,34.1181883077185
256,35.533719204130065
257,23.451906015719825
258,28.574189127668983
259,28.481573110739614
260,29.68323321715581
261,31.64246328825501
262,33.52086297514422
263,35.13124650865595
264,22.975033454824974
265,27.97694797228868
266,28.151057123399884
267,29.397029215905544
268,31.180721645158147
269,32.87655378188064
270,11.916278409460757
271,11.558046304950269
272,11.658392651806851
273,12.777451690264604
274,13.84665418744179
275,16.357457939718802
276,16.73804567561562
277,8.409955416442726
278,10.232976636740043
279,9.839465500797832
280,11.591273813589169
281,12.049637487574467
282,14.491734340390462
283,16.10905419547845
284,8.267623769510426
285,10.36848888933513
286,10.595892242781423
287,11.532119580086666
288,12.848910475763015
289,14.524613047910632
290,16.150682933209758
291,8.285378488286923
292,10.275966998721273
293,11.411894261126543
294,12.727647150889009
295,14.540445286675983
296,14.551432475801878
297,15.445022634618931
298,12.267846306599965
299,14.716338488766763
300,15.157989355734257
301,23.13201286213041
302,24.509157330043696
303,26.46947444571933
304,28.51329736185578
305,16.074403682552223
306,19.95088040914124
307,20.264933655231417
308,22.311199171246507
309,23.96198622043227
310,25.93176594472607
311,28.279473959081493
312,15.711543936911132
313,19.376329257025205
314,19.543243782722985
315,22.065860368363317
316,23.994361790392833
317,26.085212883598043
318,28.510055020051453
319,15.782409250853185
320,19.489225046201984
321,19.667642746945003
322,21.978525695456362
323,23.721519623134093
324,25.834996661996204
325,28.248873602092736
326,15.545548048529065
327,19.301187086217315
328,19.499672820036032
329,28.00574636217236
330,29.4944481419905
331,31.454371735956983
332,33.16331806825596
333,20.72573770762638
334,24.989643376235293
335,25.01922601303449
336,26.440868022631427
337,27.987418072001837
338,29.67063668059714
339,31.973898428228438
340,20.068764366173863
341,24.145086301333777
342,24.09813205168097
343,25.544209728715483
344,27.203323707447186
345,29.024814252074314
346,31.29035503718337
347,19.457786719026885
348,23.593198455649027
349,23.383398526169493
350,24.977054553279686
351,26.804692006817202
352,28.717419079714336
353,31.12209850671144
354,19.110630935786194
355,23.20101560216357
356,23.20002843355519
357,24.797821679507006
358,26.57077322239391
359,28.432325109559898
360,9.919189450124515
361,10.018292217244632
362,9.790595591374395
363,10.557834153940863
364,11.783808969875118
365,13.161884703552682
366,15.648217611690642
367,6.631122129283831
368,7.523890348887385
369,8.26170235320722
370,9.396119878540341
371,11.466437236361706
372,12.90157229814395
373,15.049837819577233
374,6.1933715799129825
375,7.308396833204401
376,7.52779489115597
377,9.2277430632814
378,10.548564187826727
379,13.162653520355917
380,14.427963198935725
381,6.333399994033676
382,7.244930629754387
383,8.121308365204865
384,10.465122316406212
385,13.024607626191557
386,15.387111798361163
387,15.973856069786288
388,11.320032519345023
389,13.75552844386574
390,14.183236655478963
391,21.85064459899774
392,23.20542348681911
393,25.18884361392082
394,27.402224007570023
395,15.044125137681208
396,18.931322684157717
397,19.230294757604305
398,21.280881203717563
399,22.90930267281141
400,24.902185408531285
401,27.35353929314381
402,14.683145811184476
403,18.363698048823615
404,18.508604885095874
405,21.035542400834373
406,22.936076200189845
407,25.050030304821128
408,27.578518311531642
409,14.748409082544404
410,18.470991795418264
411,18.62740180673576
412,20.94260568534529
413,22.663234032931104
414,24.79981408321929
415,27.317336893572925
416,14.511547880220256
417,18.282953835433595
418,18.45943187982679
419,27.02323845558126
420,28.489574655307486
421,30.465495129250986
422,31.935080007213656
423,19.637707600382708
424,23.912334088879113
425,23.934900587105968
426,25.360863526801076
427,26.88504799607957
428,28.584263484651892
429,30.991171102540225
430,18.962524748935902
431,23.054613601620904
432,22.993716696613827
433,24.44411530374651
434,26.07526165980417
435,27.91881174130993
436,30.28799839667609
437,18.345945059206787
438,22.497123713354032
439,22.27338112852022
440,23.871358085728584
441,25.644572766392358
442,27.579359376168124
443,30.087684673422338
444,17.966732083184276
445,22.072883667086746
446,22.057953843124096
447,23.692125211955904
448,25.423017413761247
449,27.35518512841051
450,34.241027714841984
451,40.79427107182773
452,40.95914683191549
453,43.93583328487183
454,46.05165753025072
455,49.58992998138645
456,53.92912022546416
457,30.68664132816739
458,37.37750461236572
459,37.849003332775055
460,39.06014290969454
461,41.4157090180576
462,44.3776360884637
463,45.405580605832675
464,29.60010294817535
465,35.673203074014026
466,36.80128058278246
467,39.70631105378944
468,41.535423184594045
469,43.77164073338009
470,45.73517524472619
471,29.596927220751144
472,35.843271475205356
473,37.140546445624366
474,41.60477618046098
475,45.026069345768605
476,47.53173677950162
477,49.448888832055204
478,22.84457220781075
479,28.0573250154618
480,28.489492610188588
481,34.09471065071661
482,35.800119494624106
483,37.91127966955395
484,38.62607080478819
485,26.12556670953904
486,31.308224000426648
487,31.568360723772578
488,32.875951985171056
489,34.758862511080274
490,37.02771359021354
491,38.049490493050705
492,25.47287500339793
493,30.7373325982485
494,30.950206351014472
495,32.18231834838852
496,34.19235781209652
497,36.58228026014119
498,37.68671253216478
499,25.006796218909066
500,30.226652799839147
501,30.49600228235107
502,31.708428488584296
503,33.63365557770458
504,36.02275408777411
505,37.171976156862364
506,24.453740863795055
507,29.742395655212484
508,30.09741949323613
509,37.90926846963511
510,40.08008334746339
511,42.36720656883747
512,43.18555600293523
513,29.050475021681567
514,34.541073253034945
515,34.62401931292348
516,35.7784572936848
517,38.36436375513433
518,40.50744958927636
519,41.81698152237772
520,28.358582303622004
521,33.774031506631516
522,33.914221809760775
523,34.82217801866467
524,37.334227609910045
525,39.64956402121516
526,40.98505641119347
527,27.57625153070658
528,33.05138231955006
529,33.18717173697543
530,34.045661424469195
531,36.54683300368728
532,38.928465899489765
533,40.45206150432913
534,27.003250626603236
535,32.39760206757728
536,32.77133361576212
537,33.49194691505919
538,35.7721414385718
539,38.20884031400498
540,32.63486822563761
541,37.597054238319025
542,38.593606277788844
543,43.346927376999105
544,44.0243679302083
545,47.093204763794304
546,48.68907452823175
547,29.17578224769487
548,33.92243727604662
549,34.91882844772126
550,38.31827549190502
551,39.00276835907021
552,42.394374160076865
553,43.70585855839536
554,29.39625898670066
555,36.06652648969033
556,36.64168982717809
557,39.0527277263057
558,40.93522660929984
559,44.20506657861953
560,45.881449812326935
561,29.894943925096026
562,37.0754441930272
563,37.78518926221202
564,40.36520756886463
565,46.45438484977615
566,49.57943900678488
567,49.49314912252485
568,21.669741293458802
569,27.04699992755844
570,27.404690961518558
571,32.93538177964165
572,34.64089196757738
573,36.70170119278231
574,37.7138124111619
575,24.720388305322786
576,30.40176138018962
577,30.551828580602525
578,31.836977901299225
579,33.63227862013622
580,35.71270440095187
581,37.180920194755736
582,24.018246051451133
583,29.777584092782405
584,29.825500310524408
585,31.278356483595093
586,33.20078614023085
587,35.39856849331905
588,37.128918810038925
589,23.757604181065172
590,29.472341208475957
591,29.57673315596391
592,30.766133121201054
593,32.6233731420151
594,35.05622368611891
595,36.65188464617387
596,23.221304503693464
597,28.768777422443062
598,28.879974994904053
599,37.076756283366606
600,38.83209196753845
601,40.99337791730177
602,42.058568799323176
603,27.886263067284798
604,33.884336680585164
605,33.73894731803519
606,34.857477296260306
607,37.05766755909119
608,38.975835044101274
609,40.5330384300704
610,27.101604348536192
611,33.25645911343898
612,33.001836957652344
613,34.04803034281838
614,36.278030531933
615,38.11412110820961
616,39.82482994476854
617,26.643106710550622
618,32.618716697492495
619,32.35544995334811
620,33.13536183599263
621,35.35179769277508
622,37.33368515495611
623,39.1290805992065
624,26.08694253949637
625,31.73470009710926
626,31.656906670051914
627,32.57473059246623
628,34.73511574058239
629,36.687548661793514
630,43.43785251093743
631,52.11440057332932
632,53.85037485750366
633,56.02739143038221
634,60.13497866188078
635,66.79828284211636
636,67.68885529453544
637,37.39255293926314
638,44.21992618498468
639,44.49487296547833
640,47.66145963200652
641,51.612412288807505
642,53.86705257353202
643,56.64162967973124
644,36.37734449204133
645,44.800907856088834
646,45.28313739837718
647,49.986064026860134
648,52.696519030924634
649,54.33618394983336
650,56.18706827746042
651,35.758098053017946
652,43.85082946010918
653,44.9086040030482
654,48.12580684649728
655,53.14707439931152
656,59.31950373137669
657,58.44063280754894
658,29.500997411425494
659,38.501676010647984
660,38.69957005680068
661,42.20877567854733
662,44.37413702994826
663,47.16428085004336
664,45.49508662469223
665,31.59334969598322
666,41.178968975870085
667,41.219972817501656
668,41.659147796939024
669,43.810033045052165
670,46.55097754958151
671,45.093982871140746
672,31.115577519300192
673,40.530180148827846
674,40.44461759228558
675,41.03552060693361
676,43.3360928282861
677,46.171272455617455
678,44.822676065921584
679,30.667028559653165
680,39.99970117328443
681,39.97061434648811
682,40.56894505317425
683,42.73638232254198
684,45.517787929789
685,44.13917338844178
686,29.953067582215002
687,39.094530043141596
688,39.04915431007318
689,47.003267580835285
690,50.171420133741556
691,52.31595529335066
692,51.32961742333559
693,35.572712867739334
694,45.23823292125056
695,45.486308570541674
696,45.48449746591553
697,48.78307667576222
698,51.03664961689654
699,50.37981790073389
700,34.94144143199989
701,44.49812510592712
702,44.477109775433355
703,44.1823312955639
704,47.570687439261235
705,49.94620856611812
706,49.21030540343117
707,34.049713691632356
708,43.532756373762794
709,43.499033945214414
710,43.46850437166032
711,46.735346961914026
712,49.29572769666071
713,48.72284253929369
714,33.30329509577345
715,42.713056329819224
716,42.77278079509739
717,42.49607780537208
718,45.86941419771859
719,48.22813053734567
720,27.950644791612735
721,32.80341520128315
722,33.545171240911905
723,35.6492132716484
724,39.0156828279733
725,41.41995723005231
726,46.17676763931881
727,25.519090115422365
728,30.27827847716164
729,29.91760944517181
730,32.1860743087296
731,33.47078769979621
732,36.32990671216919
733,37.613374835377634
734,25.26488948191349
735,29.9120392123753
736,30.40623695086303
737,31.855325458415923
738,34.95414447901312
739,37.27005685531572
740,39.112337031933244
741,26.026571119457294
742,30.51381079487932
743,31.763268094266326
744,34.12865302304046
745,38.56747254575184
746,39.90704965374328
747,46.00269222432084
748,21.249167242386466
749,25.742332729497093
750,26.347453110357513
751,30.9779140639916
752,33.18077650202517
753,35.51699298685374
754,36.410060479754904
755,23.982123184858683
756,28.72713582612932
757,29.322750923361482
758,30.483411000975078
759,32.56195237123441
760,34.93838577950477
761,36.13436748637474
762,23.55294500048313
763,28.180021674792435
764,28.613709734399787
765,29.89800052235783
766,32.26665989108358
767,34.7604498716265
768,36.194236679144076
769,23.38442576247741
770,27.966901422866226
771,28.45706521221953
772,29.521975934373568
773,31.68385937825832
774,34.36369956298516
775,35.671219518427186
776,22.877977473414244
777,27.427295628715083
778,28.016396181682772
779,35.501118300353156
780,37.82278022166068
781,40.365917300689276
782,40.608349388025566
783,27.006641907013282
784,32.2289300421871
785,32.53949961658887
786,33.500937389903704
787,36.00233414451114
788,38.16346385351868
789,39.31182787150076
790,26.34727136497292
791,31.320812799342463
792,31.72272514009177
793,32.620975105966316
794,35.03040256937525
795,37.348381733444114
796,38.756339417735
797,25.670904491600684
798,30.728627606988457
799,31.093011414058626
800,31.776830724130534
801,34.26046536010067
802,36.83500804702074
803,38.2911802885745
804,25.144534875140018
805,30.02993741551526
806,30.605430016625622
807,31.446093913805758
808,33.78314715791041
809,36.43586547080202
810,43.5904871748649
811,51.638848800626995
812,51.76888683844621
813,56.70068147591052
814,59.53493654598712
815,62.30568224966912
816,69.91906318115325
817,35.69192712054426
818,42.477636232178895
819,43.3002274190879
820,47.51382948647481
821,49.984697784711706
822,52.558511905730015
823,55.74248598119928
824,36.14620755521968
825,43.15913757989204
826,43.91615618736524
827,48.62835269012333
828,51.40886775823102
829,55.26946391407047
830,58.56958313036907
831,35.5369429468039
832,43.687020671483594
833,44.41307402491606
834,48.58448832321187
835,53.23238308973338
836,60.344135601911134
837,62.17763629442242
838,27.23522890844477
839,34.86257831861893
840,35.331068758443834
841,40.369326690007576
842,42.39377520572812
843,44.80183430324328
844,44.26892509152894
845,30.080224878217997
846,37.8237543377673
847,38.41056228466355
848,39.20337243381357
849,41.41859403500907
850,43.53438452252167
851,43.37312282858155
852,29.830921993846342
853,37.65297192237559
854,38.06541022459418
855,38.9320951854507
856,41.29700375988555
857,43.50702937020016
858,43.64746860276782
859,29.431756819266223
860,37.209205733874974
861,37.678119765839504
862,38.367036130812636
863,40.51216439926341
864,43.00009067591011
865,42.738906354611835
866,28.502461646698222
867,36.069391679640944
868,36.40750746932318
869,44.40223629541901
870,47.14395365373073
871,49.08923961737051
872,49.278931293917196
873,34.107917057343
874,41.38240315524533
875,42.072560489960885
876,42.5673292569316
877,45.30278141480525
878,47.168433569443785
879,47.82228162018884
880,33.97653167498885
881,41.06473232229996
882,41.43117857042892
883,41.859232977118346
884,44.62878583108949
885,46.06860624523809
886,46.691678403588405
887,33.248386848591544
888,40.276603673890605
889,40.620221856904465
890,41.11585671217769
891,43.79219903923128
892,45.75690726411281
893,46.23932672500368
894,32.13225391962175
895,39.0945609321387
896,39.36095957823428
897,39.696077343547145
898,42.70498149787793
899,44.6201185281081
900,40.28615685527931
901,46.32307210133488
902,48.13355700435954
903,51.62735231143178
904,55.11443119762985
905,58.30668058112421
906,59.313601987663795
907,35.14265538288067
908,41.76590117330335
909,41.616287663997525
910,44.84981561364966
911,47.27974009825378
912,50.38293167935589
913,50.85190944132234
914,34.50532166658657
915,40.27900161773041
916,41.4949824032487
917,43.81669213588655
918,47.40949558289708
919,50.012487864131046
920,52.65383771117732
921,33.79202337615277
922,40.668221769739624
923,41.49996713279791
924,46.756766401646914
925,49.60468275508583
926,50.01675326793835
927,46.93596538591133
928,27.181831085429778
929,32.60616430016903
930,33.19443532920136
931,38.529529629794546
932,40.89511340875453
933,42.742628656553556
934,43.851684044285726
935,30.272508167214
936,36.76658012786855
937,36.83791633364993
938,37.443694313914655
939,39.68916783701064
940,41.84894464453716
941,43.245645792287824
942,29.5792334711245
943,35.75799191616635
944,35.94990156734865
945,36.813213112611436
946,39.20893702297669
947,41.462948953305236
948,42.975500612785936
949,29.143344963193037
950,35.24017339233848
951,35.48855877326682
952,36.38829449002446
953,38.70414712576065
954,40.896801304237414
955,42.395541546294204
956,28.377114830945413
957,34.17137396749647
958,34.505433703936575
959,42.908156152604604
960,45.66380094063324
961,47.4125424212592
962,48.65582668421163
963,34.20969529831643
964,40.634038397715145
965,40.38449659476643
966,40.836321647019645
967,43.819833290858334
968,45.644153177633406
969,47.62297606786102
970,33.23906309817364
971,39.41504880969795
972,39.31040170378262
973,39.586237578131
974,42.67314220440649
975,44.49874955684999
976,46.01777005084592
977,32.2900712442783
978,38.287604757299555
979,38.174996691440136
980,38.6744028321462
981,41.728381509672126
982,43.78715154287852
983,45.546980166386525
984,31.434083333774
985,37.23692047703058
986,37.19851350295139
987,37.63728294267269
988,40.61463082097268
989,42.72705356122783
990,39.57642079321969
991,46.730047917318466
992,47.06628951955775
993,51.7602889638968
994,54.43068061219737
995,57.54292320758042
996,62.0807560075314
997,33.66196934598931
998,40.15445942634358
999,40.87507764663084
1000,43.44468998753008
1001,45.83910233772923
1002,48.57577393963081
1003,51.719374882159144
1004,33.61970961339906
1005,41.052028799897215
1006,41.65818927561259
1007,45.49398257630303
1008,47.65334388032647
1009,50.778004694195296
1010,52.27119106102725
1011,33.42979599604878
1012,41.79921432556274
1013,41.084872027038294
1014,44.100193307701375
1015,49.91337341639835
1016,51.1518237720291
1017,56.13947803273343
1018,26.51891615953769
1019,33.4204784852653
1020,33.95739198696661
1021,40.03592531716965
1022,41.926109368111184
1023,43.727550886661874
1024,43.23667609268248
1025,29.805002671331145
1026,37.21433829022875
1027,37.73633023229415
1028,38.600176251328364
1029,40.76902146665803
1030,42.71856988474778
1031,42.60798849231336
1032,29.2178446007969
1033,36.40751313191999
1034,36.950867322708675
1035,37.99213301191865
1036,40.29201052334933
1037,42.339508860879974
1038,42.33039101281194
1039,28.797838353104673
1040,35.91923403811603
1041,36.51906395865067
1042,37.55471662861724
1043,39.64373893326315
1044,41.78650600142149
1045,41.64293705944238
1046,28.282978495266587
1047,35.183775865171405
1048,35.790411410679056
1049,44.02763628737343
1050,46.48282572589956
1051,48.089444762467735
1052,48.36934923773155
1053,33.6283352701769
1054,41.36709019679309
1055,41.85380316701231
1056,42.45324085971148
1057,45.33988531589025
1058,47.10238637129192
1059,47.717642767622806
1060,32.618852717685016
1061,40.23092835032566
1062,40.78406036811401
1063,41.157720498324665
1064,44.20812317532567
1065,46.117603047489965
1066,46.69516306234009
1067,31.711305430785202
1068,39.23889714622945
1069,39.77352177056253
1070,40.32871497639247
1071,43.25462219587113
1072,45.334556128522166
1073,45.95106154694694
1074,31.122025953042073
1075,38.507648705952654
1076,39.127020855577115
1077,39.73942485081506
1078,42.699326652148876
1079,44.671884485170715
1080,49.82907399895168
1081,56.10389263404802
1082,59.216398991902835
1083,62.93094930614101
1084,69.51102462591939
1085,72.60094535899208
1086,77.5766388178074
1087,42.180934771704386
1088,47.18973643523515
1089,47.452732633505754
1090,51.59693925928945
1091,54.49050562108897
1092,58.201354841607525
1093,60.16140496798033
1094,40.63014905885631
1095,48.14854735084818
1096,48.38572256797711
1097,51.60413213510742
1098,54.989373145597
1099,57.67442317398894
1100,59.78146124564374
1101,39.71788850538404
1102,47.84384289590866
1103,47.56935744039616
1104,52.95428501509924
1105,57.678828017589574
1106,61.311622681115395
1107,65.7895269312305
1108,30.82993170159274
1109,39.86343203426176
1110,40.11542680376538
1111,43.96451411794772
1112,46.194352016398135
1113,48.80914538162196
1114,47.42508989412009
1115,33.14928632129105
1116,42.03463302329249
1117,42.40566234720567
1118,43.455090081755074
1119,45.33906982796108
1120,47.87273876177534
1121,46.668540781052265
1122,32.733729642011525
1123,41.794287680001055
1124,42.03797858247166
1125,42.85756983811524
1126,44.89730804739645
1127,47.52521210401272
1128,46.42185863158524
1129,32.09149159682709
1130,41.070119618920195
1131,41.37028625113675
1132,42.234693440754484
1133,43.97289781052252
1134,46.549436155481025
1135,45.1955583370178
1136,31.04585836961158
1137,39.76831430926783
1138,40.06974679939444
1139,48.64323871211284
1140,51.55963778284725
1141,53.67760440313565
1142,53.29160722946977
1143,37.23022220465047
1144,46.19438069347496
1145,46.72436058044686
1146,47.68339032323612
1147,50.176806285021776
1148,52.27695903276968
1149,52.09836694168858
1150,36.69489509953358
1151,45.857946823372465
1152,46.11305957513446
1153,46.358370558863015
1154,48.95756331861935
1155,51.12841959907735
1156,50.99542508880215
1157,35.76278955892795
1158,44.85220029097011
1159,45.084972954664224
1160,45.62199975158583
1161,47.96930722301597
1162,50.61009975696359
1163,50.334203843928016
1164,34.626537597588005
1165,43.56122305890489
1166,43.85253608025574
1167,44.3601919538934
1168,47.30458561746899
1169,49.76049628791008
1170,33.497339505779145
1171,38.667737558383145
1172,39.46164273991644
1173,41.74476836307695
1174,44.96105033898402
1175,47.04668891444206
1176,53.63631847532763
1177,30.27560143384516
1178,35.76590235618943
1179,36.685083557991526
1180,37.54169674945263
1181,40.93611153894443
1182,42.74469492051811
1183,44.129682051981696
1184,30.898477713006745
1185,36.586511700109135
1186,37.45823629156477
1187,39.281827837070765
1188,41.664429771948626
1189,44.57021344198614
1190,47.078187696179874
1191,31.083761587320534
1192,36.187539184308505
1193,37.71504958450181
1194,40.34778829244429
1195,42.81759428949072
1196,47.934564310003005
1197,48.45763891619635
1198,23.275959291637047
1199,28.684091561654196
1200,29.201358320766126
1201,34.53413060754432
1202,36.58669407210949
1203,38.004097978748774
1204,38.640615356336895
1205,26.499317620807194
1206,32.066543403412275
1207,32.32117291665301
1208,33.114622120488924
1209,35.397917080589274
1210,37.047892408935326
1211,38.17293622627872
1212,25.81209623030249
1213,31.107290543915433
1214,31.44264570472709
1215,32.478468162654636
1216,34.86517759697741
1217,36.63250949759598
1218,38.03299384328206
1219,25.512908427194034
1220,30.76350172688649
1221,31.1553326174441
1222,32.087981404950966
1223,34.23700911519398
1224,36.37371464074532
1225,37.4381407267773
1226,24.888615736870523
1227,29.945184871028047
1228,30.674986721318803
1229,38.54633669251339
1230,40.59587535761576
1231,42.18167755913426
1232,42.92099441623754
1233,29.817149083001883
1234,35.6360794864843
1235,35.480628040304026
1236,36.0627063792675
1237,38.41916449929798
1238,39.90835919772438
1239,41.36759620967032
1240,28.631944394700877
1241,34.03488690895833
1242,34.313426751306196
1243,34.96687583652834
1244,37.196463594328364
1245,38.939638880987246
1246,40.7249574441171
1247,27.957603588689892
1248,33.44472778396563
1249,33.725182593956276
1250,34.28040741875908
1251,36.42313829350109
1252,38.66714298491754
1253,40.207467489822555
1254,27.19964193057632
1255,32.361430172831845
1256,33.0525844716596
1257,33.27413979267088
1258,35.92658177464814
1259,38.62759228669914
1260,51.89678710268675
1261,60.348119461605734
1262,61.13760460482362
1263,65.99705128592768
1264,69.41960608164294
1265,73.70529653422281
1266,73.67326964814058
1267,41.95336624651212
1268,47.80609832594756
1269,46.96111789864582
1270,51.56704347369108
1271,54.81635330221269
1272,58.47453532775123
1273,60.81528659769439
1274,42.393669384939784
1275,49.16088882311071
1276,49.276732155532656
1277,52.03525469836763
1278,57.128296145229044
1279,60.475559525748174
1280,64.09065355059586
1281,41.76363976050605
1282,50.033866332049534
1283,50.097526979837944
1284,54.26374737727568
1285,56.97944330825905
1286,61.4328016387348
1287,61.81436234630419
1288,31.403718661116496
1289,40.23252796133686
1290,40.68836587255789
1291,45.44876488228151
1292,47.25753508620124
1293,49.90719961627133
1294,48.559986966898286
1295,34.353426717387514
1296,43.068401687477945
1297,43.56978098261427
1298,44.4946957119347
1299,46.192119817380835
1300,49.00568381903839
1301,47.853358228297765
1302,33.916081237143125
1303,42.790329697667886
1304,43.237863741855904
1305,43.938918654039
1306,45.81581568613672
1307,48.72361481059629
1308,47.65882772272459
1309,33.3213673411454
1310,42.11368578577377
1311,42.617695559707734
1312,43.35100951817216
1313,44.933600786560625
1314,47.7915557625787
1315,46.50114467720352
1316,32.263177226237055
1317,40.703890582624815
1318,41.06383970617382
1319,50.38229756413872
1320,52.69506100604725
1321,55.06894380658854
1322,54.82794118865939
1323,38.20302917122421
1324,47.033035959466936
1325,47.70922151947082
1326,48.69544435102376
1327,51.10894353545819
1328,53.69567366827614
1329,53.67710568478541
1330,37.8675904564561
1331,46.60450570797817
1332,47.073710249652244
1333,47.686361887225615
1334,50.22935233320711
1335,52.57429909189699
1336,52.474799696670026
1337,36.91296500321202
1338,45.576239262937314
1339,46.02310371654351
1340,46.908322424104455
1341,49.21432439141791
1342,52.06694904731687
1343,51.93076320176629
1344,35.74951849531474
1345,44.20200241021086
1346,44.60662023936185
1347,45.34738767245964
1348,48.262995940379724
1349,51.11186828828007
1350,14.079282164182011
1351,14.296204251524637
1352,14.186818025116391
1353,14.646332020342467
1354,17.766180218537848
1355,20.488707749706073
1356,24.682604581112255
1357,10.679848617943815
1358,12.501551286086528
1359,12.722776347142554
1360,14.56827570562617
1361,16.07961338630605
1362,18.799228482904468
